id,isHome,ftMade,ftAttempt,foulShot,hardDouble,pickAndRoll,gameQuarter,clock,sob,eob,ato,zone,shortClock,press,shotX,shotY,plays,dPlayer_name,dPlayer_id,defense_name,defense_abbr,defense_id,offense_name,offense_abbr,offense_id,oPlayer_name,oPlayer_id,rPlayer_name,rPlayer_id,description,duration,utc,game_awayTeam_fullName,game_awayTeam_conference_name,game_awayTeam_conference_abbr,game_awayTeam_conference_id,game_awayTeam_division_name,game_awayTeam_division_abbr,game_awayTeam_division_id,game_awayTeam_name,game_awayTeam_abbr,game_awayTeam_id,game_competition_name,game_competition_id,game_date,game_homeTeam_fullName,game_homeTeam_conference_name,game_homeTeam_conference_abbr,game_homeTeam_conference_id,game_homeTeam_division_name,game_homeTeam_division_abbr,game_homeTeam_division_id,game_homeTeam_name,game_homeTeam_abbr,game_homeTeam_id,game_league_name,game_league_abbr,game_league_id,game_season_name,game_season_id,game_id,offensiveLineup,homeScore,awayScore,heave,SeasonID,SeasonLabel,QueryPlayerID,sPlayer_name,sPlayer_id,bPlayer_name,bPlayer_id,assist_name,assist_id
61f8864fd1af5b5f933a010d,True,0,0,False,False,False,1,0,False,False,False,False,False,True,0,0,"[{""name"": ""NonPossession""}, {""name"": ""NonShootingFoul""}]",,,Miami,MIA,54457dd3300969b132fcfe3c,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Non Shooting Foul,6730,2022-02-01T01:01:09.384Z,Miami Heat,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Miami,MIA,54457dd3300969b132fcfe3c,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-01-31T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202accea4488c9fd9362bb,[],21,10,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61f88b14d1af5b5f935a3a8d,True,0,2,True,False,False,2,4320,False,False,False,False,False,False,0,0,"[{""name"": ""PandRBallHandler""}, {""name"": ""LeftPandR""}, {""name"": ""Side""}, {""name"": ""DribbleOffPick""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""DrivesRight""}, {""name"": ""ToBasket""}, {""name"": ""Foul""}]",Bam Adebayo,59e63aef44b2b8aa7e5bf532,Miami,MIA,54457dd3300969b132fcfe3c,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Dennis Schroder,615baa6de771e94fc0c84824,71 Dennis Schroder > P&R Ball Handler > Left P&R > Side > Dribble Off Pick > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > Drives Right > To Basket > Foul,13992,2022-02-01T01:21:18.488Z,Miami Heat,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Miami,MIA,54457dd3300969b132fcfe3c,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-01-31T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202accea4488c9fd9362bb,[],32,26,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Tyler Herro,5d9d3cc97455336e87fb9d4a,Chris Silva,5d9d3cc97455336e87fb9d63,,
61f88b2dd1af5b5f935af621,True,0,0,False,False,False,2,0,False,False,False,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""FreeThrow""}]",,,Miami,MIA,54457dd3300969b132fcfe3c,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Free Throw,6000,2022-02-01T01:21:53.1Z,Miami Heat,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Miami,MIA,54457dd3300969b132fcfe3c,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-01-31T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202accea4488c9fd9362bb,[],32,26,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61f88b2dd1af5b5f935af623,True,0,0,False,False,False,2,0,False,False,False,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""FreeThrow""}]",,,Miami,MIA,54457dd3300969b132fcfe3c,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Free Throw,6000,2022-02-01T01:22:19.233Z,Miami Heat,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Miami,MIA,54457dd3300969b132fcfe3c,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-01-31T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202accea4488c9fd9362bb,[],32,26,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61f88b5ad1af5b5f935c4c0d,True,0,0,False,False,False,2,4060,False,False,False,True,False,False,-31,277,"[{""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Guarded""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Kyle Guy,61cfc32cdf8a6a3c11fb886d,Miami,MIA,54457dd3300969b132fcfe3c,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Spot-Up > No Dribble Jumper > Guarded > Long/3pt > Miss 3 Pts,15939,2022-02-01T01:22:37.922Z,Miami Heat,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Miami,MIA,54457dd3300969b132fcfe3c,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-01-31T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202accea4488c9fd9362bb,[],32,29,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61f88c7fd1af5b5f9364de5f,True,0,0,False,False,False,2,3580,False,False,False,False,False,False,13,0,"[{""name"": ""Transition""}, {""name"": ""Ballhandler""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",,,Miami,MIA,54457dd3300969b132fcfe3c,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Transition > Ballhandler > To Basket > Make 2 Pts,7007,2022-02-01T01:26:52.093Z,Miami Heat,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Miami,MIA,54457dd3300969b132fcfe3c,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-01-31T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202accea4488c9fd9362bb,[],37,32,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61f88dc0d1af5b5f936df2c9,True,0,0,False,False,False,2,2320,False,False,False,False,False,False,-6,15,"[{""name"": ""Transition""}, {""name"": ""LeakOuts""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",,,Miami,MIA,54457dd3300969b132fcfe3c,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Transition > Leak Outs > To Basket > Make 2 Pts,8008,2022-02-01T01:31:20.625Z,Miami Heat,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Miami,MIA,54457dd3300969b132fcfe3c,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-01-31T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202accea4488c9fd9362bb,[],41,34,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,Jayson Tatum,59e63aec44b2b8aa7e5be7fb
61f88ea9d1af5b5f93746b6d,True,0,0,False,False,False,2,830,False,False,False,True,False,False,173,189,"[{""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Make3Pts""}]",Gabe Vincent,5e168fa07455336e8768ce1e,Miami,MIA,54457dd3300969b132fcfe3c,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Make 3 Pts,13194,2022-02-01T01:36:56.067Z,Miami Heat,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Miami,MIA,54457dd3300969b132fcfe3c,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-01-31T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202accea4488c9fd9362bb,[],49,43,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,Jayson Tatum,59e63aec44b2b8aa7e5be7fb
61f8940ad1af5b5f939933d9,True,0,0,False,False,False,3,5910,False,False,False,False,False,False,126,235,"[{""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Make3Pts""}]",Caleb Martin,615baa5fe771e94fc0c75d43,Miami,MIA,54457dd3300969b132fcfe3c,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Make 3 Pts,8870,2022-02-01T01:57:16.118Z,Miami Heat,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Miami,MIA,54457dd3300969b132fcfe3c,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-01-31T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202accea4488c9fd9362bb,[],65,49,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,Robert Williams III,5baed881aeda719939cdf96a
61f89699d1af5b5f93a8aa05,True,0,0,False,False,False,3,1850,False,False,False,False,False,False,167,214,"[{""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Max Strus,5fd81d3c5fe05a0e9fdbec15,Miami,MIA,54457dd3300969b132fcfe3c,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Miss 3 Pts,14757,2022-02-01T02:10:07.743Z,Miami Heat,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Miami,MIA,54457dd3300969b132fcfe3c,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-01-31T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202accea4488c9fd9362bb,[],86,67,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61fb255bd1af5b5f931026e1,True,0,0,False,False,False,1,7200,False,False,True,False,True,False,-44,251,"[{""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Terry Rozier,5d9a87a67455336e87b9df73,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Miss 3 Pts,26066,2022-02-03T00:42:14.25Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",0,0,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61fb2610d1af5b5f93126d73,True,0,0,False,False,False,1,5620,False,False,False,False,False,False,158,204,"[{""name"": ""Transition""}, {""name"": ""RightWing""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",,,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Transition > Right Wing > No Dribble Jumper > Open > Long/3pt > Miss 3 Pts,13067,2022-02-03T00:44:54.983Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",4,5,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61fb2820d1af5b5f9319c3b4,True,0,0,False,False,False,1,2570,False,False,False,False,False,False,0,0,"[{""name"": ""ISO""}, {""name"": ""Right""}, {""name"": ""DrivesRight""}, {""name"": ""DefenseCommits""}, {""name"": ""Turnover""}]",LaMelo Ball,5fd582355fe05a0e9f6d193b,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > ISO > Right > Drives Right > Defense Commits > Turnover,12800,2022-02-03T00:55:03.316Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}]",18,17,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61fb28b7d1af5b5f931ba05a,True,0,0,False,False,False,1,0,False,False,False,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""NonShootingFoul""}]",,,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Non Shooting Foul,8604,2022-02-03T00:56:41.716Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}]",21,17,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61fb2e2ad1af5b5f932edae4,True,0,0,False,False,False,2,0,False,False,False,False,True,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""NonShootingFoul""}]",,,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Non Shooting Foul,23620,2022-02-03T01:20:33.1Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",38,34,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61fb2e85d1af5b5f9330468c,True,2,2,True,False,False,2,3780,False,False,False,False,False,False,0,0,"[{""name"": ""OffScreen""}, {""name"": ""ToShootersRight""}, {""name"": ""Flare""}, {""name"": ""ToBasket""}, {""name"": ""Foul""}]",Terry Rozier,5d9a87a67455336e87b9df73,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Off Screen > To Shooter's Right > Flare > To Basket > Foul,11590,2022-02-03T01:21:29.966Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",38,37,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61fb2e85d1af5b5f9330468d,True,0,0,False,False,False,2,0,False,False,False,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""FreeThrow""}]",,,Charlotte,CHA,54457dd3300969b132fcfe58,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Free Throw,4606,2022-02-03T01:22:07.166Z,Charlotte Hornets,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Charlotte,CHA,54457dd3300969b132fcfe58,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2022-02-02T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202acfea4488c9fd9379f9,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",39,37,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
